test_nodeid,test_file,status,returncode,duration_seconds,profile_file_count,mapped_functions_hit,coverage_note
test/modules/http2/test_003_get.py::TestGet::test_h2_003_02,test/modules/http2/test_003_get.py,passed,0,2.143,200,39,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_10,test/modules/http2/test_003_get.py,passed,0,2.257,200,33,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_11,test/modules/http2/test_003_get.py,passed,0,2.503,200,33,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_12,test/modules/http2/test_003_get.py,passed,0,2.16,200,33,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_13,test/modules/http2/test_003_get.py,passed,0,2.175,200,33,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_14,test/modules/http2/test_003_get.py,passed,0,2.282,200,33,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_20,test/modules/http2/test_003_get.py,passed,0,2.198,200,33,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_21,test/modules/http2/test_003_get.py,passed,0,2.174,200,39,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_30,test/modules/http2/test_003_get.py,passed,0,2.29,200,39,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_31,test/modules/http2/test_003_get.py,passed,0,2.368,200,39,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_40,test/modules/http2/test_003_get.py,passed,0,2.954,200,33,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_41,test/modules/http2/test_003_get.py,passed,0,2.689,200,33,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_50,test/modules/http2/test_003_get.py,passed,0,2.319,200,39,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_51,test/modules/http2/test_003_get.py,passed,0,2.202,200,35,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_52,test/modules/http2/test_003_get.py,passed,0,2.215,200,33,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_60,test/modules/http2/test_003_get.py,passed,0,2.231,200,39,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_70,test/modules/http2/test_003_get.py,passed,0,2.2,200,36,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_71,test/modules/http2/test_003_get.py,passed,0,2.255,200,34,
test/modules/http2/test_003_get.py::TestGet::test_h2_003_72,test/modules/http2/test_003_get.py,passed,0,2.283,200,33,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_01,test/modules/http2/test_004_post.py,passed,0,2.365,200,41,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_02,test/modules/http2/test_004_post.py,passed,0,2.226,200,41,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_03,test/modules/http2/test_004_post.py,passed,0,2.25,200,41,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_04,test/modules/http2/test_004_post.py,passed,0,2.287,200,41,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_05,test/modules/http2/test_004_post.py,passed,0,2.369,200,41,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_06,test/modules/http2/test_004_post.py,passed,0,2.289,200,43,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_07,test/modules/http2/test_004_post.py,passed,0,2.554,200,33,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_21,test/modules/http2/test_004_post.py,passed,0,2.781,200,33,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_22,test/modules/http2/test_004_post.py,passed,0,3.051,200,33,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_23,test/modules/http2/test_004_post.py,passed,0,2.651,200,39,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_24,test/modules/http2/test_004_post.py,passed,0,2.614,200,39,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_25,test/modules/http2/test_004_post.py,passed,0,2.729,200,39,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_40,test/modules/http2/test_004_post.py,passed,0,2.142,200,35,
test/modules/http2/test_004_post.py::TestPost::test_h2_004_41,test/modules/http2/test_004_post.py,passed,0,2.251,200,38,
test/modules/http2/test_005_files.py::TestFiles::test_h2_005_01,test/modules/http2/test_005_files.py,passed,0,2.585,200,39,
test/modules/http2/test_006_assets.py::TestAssets::test_h2_006_01,test/modules/http2/test_006_assets.py,passed,0,2.159,200,40,
test/modules/http2/test_006_assets.py::TestAssets::test_h2_006_02,test/modules/http2/test_006_assets.py,passed,0,2.21,200,40,
test/modules/http2/test_006_assets.py::TestAssets::test_h2_006_03,test/modules/http2/test_006_assets.py,passed,0,2.42,200,40,
test/modules/http2/test_006_assets.py::TestAssets::test_h2_006_04,test/modules/http2/test_006_assets.py,passed,0,2.259,200,40,
test/modules/http2/test_006_assets.py::TestAssets::test_h2_006_05,test/modules/http2/test_006_assets.py,passed,0,2.252,200,40,
test/modules/http2/test_007_ssi.py::TestSSI::test_h2_007_01,test/modules/http2/test_007_ssi.py,passed,0,2.176,200,35,
test/modules/http2/test_008_ranges.py::TestRanges::test_h2_008_01,test/modules/http2/test_008_ranges.py,passed,0,3.28,360,39,
test/modules/http2/test_008_ranges.py::TestRanges::test_h2_008_02,test/modules/http2/test_008_ranges.py,passed,0,2.771,280,39,
test/modules/http2/test_008_ranges.py::TestRanges::test_h2_008_03,test/modules/http2/test_008_ranges.py,passed,0,4.455,280,39,
test/modules/http2/test_008_ranges.py::TestRanges::test_h2_008_04,test/modules/http2/test_008_ranges.py,passed,0,2.735,280,39,
test/modules/http2/test_009_timing.py::TestTiming::test_h2_009_01,test/modules/http2/test_009_timing.py,passed,0,2.75,280,39,
test/modules/http2/test_009_timing.py::TestTiming::test_h2_009_02,test/modules/http2/test_009_timing.py,passed,0,3.717,280,39,
test/modules/http2/test_100_conn_reuse.py::TestConnReuse::test_h2_100_01,test/modules/http2/test_100_conn_reuse.py,passed,0,2.313,200,44,
test/modules/http2/test_100_conn_reuse.py::TestConnReuse::test_h2_100_02,test/modules/http2/test_100_conn_reuse.py,passed,0,2.189,200,40,
test/modules/http2/test_100_conn_reuse.py::TestConnReuse::test_h2_100_03,test/modules/http2/test_100_conn_reuse.py,passed,0,2.368,200,40,
test/modules/http2/test_100_conn_reuse.py::TestConnReuse::test_h2_100_04,test/modules/http2/test_100_conn_reuse.py,passed,0,2.163,200,42,
test/modules/http2/test_100_conn_reuse.py::TestConnReuse::test_h2_100_05,test/modules/http2/test_100_conn_reuse.py,passed,0,2.266,200,42,
test/modules/http2/test_101_ssl_reneg.py::TestSslRenegotiation::test_h2_101_01,test/modules/http2/test_101_ssl_reneg.py,passed,0,2.2,200,41,
test/modules/http2/test_101_ssl_reneg.py::TestSslRenegotiation::test_h2_101_02,test/modules/http2/test_101_ssl_reneg.py,passed,0,2.229,200,42,
test/modules/http2/test_101_ssl_reneg.py::TestSslRenegotiation::test_h2_101_03,test/modules/http2/test_101_ssl_reneg.py,passed,0,2.205,200,42,
test/modules/http2/test_101_ssl_reneg.py::TestSslRenegotiation::test_h2_101_04,test/modules/http2/test_101_ssl_reneg.py,passed,0,2.229,200,42,
test/modules/http2/test_101_ssl_reneg.py::TestSslRenegotiation::test_h2_101_05,test/modules/http2/test_101_ssl_reneg.py,passed,0,2.199,200,42,
test/modules/http2/test_101_ssl_reneg.py::TestSslRenegotiation::test_h2_101_10a,test/modules/http2/test_101_ssl_reneg.py,passed,0,2.192,200,42,
test/modules/http2/test_101_ssl_reneg.py::TestSslRenegotiation::test_h2_101_10b,test/modules/http2/test_101_ssl_reneg.py,passed,0,2.15,200,42,
test/modules/http2/test_101_ssl_reneg.py::TestSslRenegotiation::test_h2_101_11,test/modules/http2/test_101_ssl_reneg.py,passed,0,2.189,200,43,
test/modules/http2/test_102_require.py::TestRequire::test_h2_102_01,test/modules/http2/test_102_require.py,passed,0,2.172,200,42,
test/modules/http2/test_102_require.py::TestRequire::test_h2_102_02,test/modules/http2/test_102_require.py,passed,0,2.175,200,42,
test/modules/http2/test_103_upgrade.py::TestUpgrade::test_h2_103_01,test/modules/http2/test_103_upgrade.py,passed,0,2.133,200,39,
test/modules/http2/test_103_upgrade.py::TestUpgrade::test_h2_103_02,test/modules/http2/test_103_upgrade.py,passed,0,2.142,200,39,
test/modules/http2/test_103_upgrade.py::TestUpgrade::test_h2_103_03,test/modules/http2/test_103_upgrade.py,passed,0,2.149,200,41,
test/modules/http2/test_103_upgrade.py::TestUpgrade::test_h2_103_04,test/modules/http2/test_103_upgrade.py,passed,0,2.215,200,39,
test/modules/http2/test_103_upgrade.py::TestUpgrade::test_h2_103_05,test/modules/http2/test_103_upgrade.py,passed,0,2.138,200,41,
test/modules/http2/test_103_upgrade.py::TestUpgrade::test_h2_103_06,test/modules/http2/test_103_upgrade.py,passed,0,2.178,200,39,
test/modules/http2/test_103_upgrade.py::TestUpgrade::test_h2_103_07,test/modules/http2/test_103_upgrade.py,passed,0,2.126,200,39,
test/modules/http2/test_103_upgrade.py::TestUpgrade::test_h2_103_20,test/modules/http2/test_103_upgrade.py,passed,0,2.174,200,40,
test/modules/http2/test_103_upgrade.py::TestUpgrade::test_h2_103_21,test/modules/http2/test_103_upgrade.py,passed,0,2.172,200,42,
test/modules/http2/test_103_upgrade.py::TestUpgrade::test_h2_103_22,test/modules/http2/test_103_upgrade.py,passed,0,2.175,200,39,
test/modules/http2/test_103_upgrade.py::TestUpgrade::test_h2_103_23,test/modules/http2/test_103_upgrade.py,passed,0,2.173,200,39,
test/modules/http2/test_103_upgrade.py::TestUpgrade::test_h2_103_24,test/modules/http2/test_103_upgrade.py,passed,0,2.151,200,40,
test/modules/http2/test_104_padding.py::TestPadding::test_h2_104_01,test/modules/http2/test_104_padding.py,passed,0,2.134,200,42,
test/modules/http2/test_104_padding.py::TestPadding::test_h2_104_02,test/modules/http2/test_104_padding.py,passed,0,3.075,200,42,
test/modules/http2/test_104_padding.py::TestPadding::test_h2_104_03,test/modules/http2/test_104_padding.py,passed,0,2.393,200,42,
test/modules/http2/test_104_padding.py::TestPadding::test_h2_104_04,test/modules/http2/test_104_padding.py,passed,0,2.401,200,42,
test/modules/http2/test_104_padding.py::TestPadding::test_h2_104_05,test/modules/http2/test_104_padding.py,passed,0,2.411,200,42,
test/modules/http2/test_104_padding.py::TestPadding::test_h2_104_06,test/modules/http2/test_104_padding.py,passed,0,2.403,200,42,
test/modules/http2/test_105_timeout.py::TestTimeout::test_h2_105_01,test/modules/http2/test_105_timeout.py,passed,0,4.634,200,32,
test/modules/http2/test_105_timeout.py::TestTimeout::test_h2_105_02,test/modules/http2/test_105_timeout.py,passed,0,4.658,200,32,
test/modules/http2/test_105_timeout.py::TestTimeout::test_h2_105_03,test/modules/http2/test_105_timeout.py,passed,0,3.733,200,33,
test/modules/http2/test_105_timeout.py::TestTimeout::test_h2_105_10,test/modules/http2/test_105_timeout.py,passed,0,2.128,200,35,
test/modules/http2/test_105_timeout.py::TestTimeout::test_h2_105_11,test/modules/http2/test_105_timeout.py,passed,0,5.809,200,35,
test/modules/http2/test_105_timeout.py::TestTimeout::test_h2_105_12,test/modules/http2/test_105_timeout.py,passed,0,8.145,200,38,
test/modules/http2/test_106_shutdown.py::TestShutdown::test_h2_106_01,test/modules/http2/test_106_shutdown.py,passed,0,4.653,279,33,
test/modules/http2/test_106_shutdown.py::TestShutdown::test_h2_106_02,test/modules/http2/test_106_shutdown.py,passed,0,4.36,320,40,
test/modules/http2/test_107_frame_lengths.py::TestFrameLengths::test_h2_107_01,test/modules/http2/test_107_frame_lengths.py,passed,0,3.386,440,39,
test/modules/http2/test_200_header_invalid.py::TestInvalidHeaders::test_h2_200_01,test/modules/http2/test_200_header_invalid.py,passed,0,3.751,200,35,
test/modules/http2/test_200_header_invalid.py::TestInvalidHeaders::test_h2_200_02,test/modules/http2/test_200_header_invalid.py,passed,0,3.725,200,35,
test/modules/http2/test_200_header_invalid.py::TestInvalidHeaders::test_h2_200_03,test/modules/http2/test_200_header_invalid.py,passed,0,2.364,200,35,
test/modules/http2/test_200_header_invalid.py::TestInvalidHeaders::test_h2_200_10,test/modules/http2/test_200_header_invalid.py,passed,0,2.397,320,35,
test/modules/http2/test_200_header_invalid.py::TestInvalidHeaders::test_h2_200_11,test/modules/http2/test_200_header_invalid.py,passed,0,2.66,320,35,
test/modules/http2/test_200_header_invalid.py::TestInvalidHeaders::test_h2_200_12,test/modules/http2/test_200_header_invalid.py,passed,0,2.135,200,33,
test/modules/http2/test_200_header_invalid.py::TestInvalidHeaders::test_h2_200_13,test/modules/http2/test_200_header_invalid.py,passed,0,2.118,200,35,
test/modules/http2/test_200_header_invalid.py::TestInvalidHeaders::test_h2_200_14,test/modules/http2/test_200_header_invalid.py,passed,0,3.252,440,35,
test/modules/http2/test_200_header_invalid.py::TestInvalidHeaders::test_h2_200_15,test/modules/http2/test_200_header_invalid.py,passed,0,2.424,320,35,
test/modules/http2/test_200_header_invalid.py::TestInvalidHeaders::test_h2_200_16,test/modules/http2/test_200_header_invalid.py,passed,0,2.717,320,32,
test/modules/http2/test_201_header_conditional.py::TestConditionalHeaders::test_h2_201_01,test/modules/http2/test_201_header_conditional.py,passed,0,2.157,200,40,
test/modules/http2/test_201_header_conditional.py::TestConditionalHeaders::test_h2_201_02,test/modules/http2/test_201_header_conditional.py,passed,0,2.19,200,40,
test/modules/http2/test_201_header_conditional.py::TestConditionalHeaders::test_h2_201_03,test/modules/http2/test_201_header_conditional.py,skipped,0,0.16,0,0,No .profraw files were produced
test/modules/http2/test_201_header_conditional.py::TestConditionalHeaders::test_h2_201_04,test/modules/http2/test_201_header_conditional.py,passed,0,2.134,200,40,
test/modules/http2/test_202_trailer.py::TestTrailers::test_h2_202_01,test/modules/http2/test_202_trailer.py,passed,0,2.24,200,33,
test/modules/http2/test_202_trailer.py::TestTrailers::test_h2_202_02,test/modules/http2/test_202_trailer.py,passed,0,2.216,200,33,
test/modules/http2/test_202_trailer.py::TestTrailers::test_h2_202_03,test/modules/http2/test_202_trailer.py,passed,0,2.19,200,33,
test/modules/http2/test_202_trailer.py::TestTrailers::test_h2_202_03b,test/modules/http2/test_202_trailer.py,passed,0,2.178,200,33,
test/modules/http2/test_202_trailer.py::TestTrailers::test_h2_202_04,test/modules/http2/test_202_trailer.py,passed,0,2.189,200,33,
test/modules/http2/test_202_trailer.py::TestTrailers::test_h2_202_10,test/modules/http2/test_202_trailer.py,passed,0,2.187,200,33,
test/modules/http2/test_202_trailer.py::TestTrailers::test_h2_202_11,test/modules/http2/test_202_trailer.py,passed,0,2.14,200,33,
test/modules/http2/test_203_rfc9113.py::TestRfc9113::test_h2_203_01_ws_ignore,test/modules/http2/test_203_rfc9113.py,passed,0,2.138,200,40,
test/modules/http2/test_203_rfc9113.py::TestRfc9113::test_h2_203_02,test/modules/http2/test_203_rfc9113.py,passed,0,7.136,1160,42,
test/modules/http2/test_300_interim.py::TestInterimResponses::test_h2_300_01,test/modules/http2/test_300_interim.py,passed,0,2.157,200,40,
test/modules/http2/test_300_interim.py::TestInterimResponses::test_h2_300_02,test/modules/http2/test_300_interim.py,passed,0,2.273,200,40,
test/modules/http2/test_300_interim.py::TestInterimResponses::test_h2_300_03,test/modules/http2/test_300_interim.py,passed,0,2.458,200,42,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_00,test/modules/http2/test_400_push.py,passed,0,2.198,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_01,test/modules/http2/test_400_push.py,passed,0,2.266,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_02,test/modules/http2/test_400_push.py,passed,0,2.163,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_03,test/modules/http2/test_400_push.py,passed,0,2.133,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_04,test/modules/http2/test_400_push.py,passed,0,2.158,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_05,test/modules/http2/test_400_push.py,passed,0,2.165,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_06,test/modules/http2/test_400_push.py,passed,0,2.137,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_07,test/modules/http2/test_400_push.py,passed,0,2.151,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_08,test/modules/http2/test_400_push.py,passed,0,2.184,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_20,test/modules/http2/test_400_push.py,passed,0,2.192,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_30,test/modules/http2/test_400_push.py,passed,0,2.176,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_50,test/modules/http2/test_400_push.py,passed,0,2.147,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_51,test/modules/http2/test_400_push.py,passed,0,2.155,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_52,test/modules/http2/test_400_push.py,passed,0,2.178,200,40,
test/modules/http2/test_400_push.py::TestPush::test_h2_400_53,test/modules/http2/test_400_push.py,passed,0,2.202,200,40,
test/modules/http2/test_401_early_hints.py::TestEarlyHints::test_h2_401_31,test/modules/http2/test_401_early_hints.py,passed,0,2.18,200,40,
test/modules/http2/test_401_early_hints.py::TestEarlyHints::test_h2_401_32,test/modules/http2/test_401_early_hints.py,passed,0,2.165,200,40,
test/modules/http2/test_401_early_hints.py::TestEarlyHints::test_h2_401_33,test/modules/http2/test_401_early_hints.py,passed,0,1.925,200,40,
test/modules/http2/test_401_early_hints.py::TestEarlyHints::test_h2_401_34,test/modules/http2/test_401_early_hints.py,passed,0,2.179,200,40,
test/modules/http2/test_500_proxy.py::TestProxy::test_h2_500_01,test/modules/http2/test_500_proxy.py,passed,0,2.166,200,42,
test/modules/http2/test_500_proxy.py::TestProxy::test_h2_500_10,test/modules/http2/test_500_proxy.py,passed,0,2.076,200,43,
test/modules/http2/test_500_proxy.py::TestProxy::test_h2_500_11,test/modules/http2/test_500_proxy.py,passed,0,2.229,200,43,
test/modules/http2/test_500_proxy.py::TestProxy::test_h2_500_20,test/modules/http2/test_500_proxy.py,passed,0,3.071,200,37,
test/modules/http2/test_500_proxy.py::TestProxy::test_h2_500_21,test/modules/http2/test_500_proxy.py,passed,0,3.04,200,37,
test/modules/http2/test_500_proxy.py::TestProxy::test_h2_500_22,test/modules/http2/test_500_proxy.py,passed,0,2.382,200,43,
test/modules/http2/test_500_proxy.py::TestProxy::test_h2_500_23,test/modules/http2/test_500_proxy.py,passed,0,2.329,200,43,
test/modules/http2/test_500_proxy.py::TestProxy::test_h2_500_24,test/modules/http2/test_500_proxy.py,passed,0,5.608,200,37,
test/modules/http2/test_500_proxy.py::TestProxy::test_h2_500_30,test/modules/http2/test_500_proxy.py,passed,0,2.251,200,40,
test/modules/http2/test_500_proxy.py::TestProxy::test_h2_500_31,test/modules/http2/test_500_proxy.py,passed,0,2.152,200,37,
test/modules/http2/test_500_proxy.py::TestProxy::test_h2_500_32,test/modules/http2/test_500_proxy.py,passed,0,7.152,200,35,
test/modules/http2/test_501_proxy_serverheader.py::TestProxyServerHeader::test_h2_501_01,test/modules/http2/test_501_proxy_serverheader.py,passed,0,2.16,200,42,
test/modules/http2/test_502_proxy_port.py::TestProxyPort::test_h2_502_01,test/modules/http2/test_502_proxy_port.py,passed,0,2.133,200,38,
test/modules/http2/test_503_proxy_fwd.py::TestProxyFwd::test_h2_503_01_proxy_fwd_h1,test/modules/http2/test_503_proxy_fwd.py,passed,0,2.161,200,41,
test/modules/http2/test_503_proxy_fwd.py::TestProxyFwd::test_h2_503_02_fwd_proxy_h2_off,test/modules/http2/test_503_proxy_fwd.py,passed,0,2.191,200,35,
test/modules/http2/test_503_proxy_fwd.py::TestProxyFwd::test_h2_503_03_proxy_fwd_h2_on,test/modules/http2/test_503_proxy_fwd.py,passed,0,2.718,320,42,
test/modules/http2/test_600_h2proxy.py::TestH2Proxy::test_h2_600_01,test/modules/http2/test_600_h2proxy.py,passed,0,2.181,200,38,
test/modules/http2/test_600_h2proxy.py::TestH2Proxy::test_h2_600_02,test/modules/http2/test_600_h2proxy.py,passed,0,2.188,200,38,
test/modules/http2/test_600_h2proxy.py::TestH2Proxy::test_h2_600_03,test/modules/http2/test_600_h2proxy.py,passed,0,2.173,200,38,
test/modules/http2/test_600_h2proxy.py::TestH2Proxy::test_h2_600_04,test/modules/http2/test_600_h2proxy.py,passed,0,2.758,320,38,
test/modules/http2/test_600_h2proxy.py::TestH2Proxy::test_h2_600_05,test/modules/http2/test_600_h2proxy.py,passed,0,2.76,320,38,
test/modules/http2/test_600_h2proxy.py::TestH2Proxy::test_h2_600_06,test/modules/http2/test_600_h2proxy.py,passed,0,2.145,200,42,
test/modules/http2/test_600_h2proxy.py::TestH2Proxy::test_h2_600_30,test/modules/http2/test_600_h2proxy.py,passed,0,2.131,200,36,
test/modules/http2/test_600_h2proxy.py::TestH2Proxy::test_h2_600_31,test/modules/http2/test_600_h2proxy.py,passed,0,2.149,200,36,
test/modules/http2/test_600_h2proxy.py::TestH2Proxy::test_h2_600_32,test/modules/http2/test_600_h2proxy.py,passed,0,2.127,200,35,
test/modules/http2/test_601_h2proxy_twisted.py::TestH2ProxyTwisted::test_h2_601_01_echo_uploads,test/modules/http2/test_601_h2proxy_twisted.py,passed,0,2.199,200,35,
test/modules/http2/test_601_h2proxy_twisted.py::TestH2ProxyTwisted::test_h2_601_02_echo_delayed,test/modules/http2/test_601_h2proxy_twisted.py,passed,0,3.935,200,35,
test/modules/http2/test_601_h2proxy_twisted.py::TestH2ProxyTwisted::test_h2_601_03_echo_fail_early,test/modules/http2/test_601_h2proxy_twisted.py,passed,0,2.264,200,38,
test/modules/http2/test_601_h2proxy_twisted.py::TestH2ProxyTwisted::test_h2_601_04_echo_fail_late,test/modules/http2/test_601_h2proxy_twisted.py,passed,0,2.194,200,38,
test/modules/http2/test_601_h2proxy_twisted.py::TestH2ProxyTwisted::test_h2_601_05_echo_fail_many,test/modules/http2/test_601_h2proxy_twisted.py,passed,0,2.233,200,36,
test/modules/http2/test_700_load_get.py::TestLoadGet::test_h2_700_10,test/modules/http2/test_700_load_get.py,passed,0,4.281,200,33,
test/modules/http2/test_700_load_get.py::TestLoadGet::test_h2_700_11,test/modules/http2/test_700_load_get.py,passed,0,7.118,200,33,
test/modules/http2/test_700_load_get.py::TestLoadGet::test_h2_700_20,test/modules/http2/test_700_load_get.py,skipped,0,0.178,0,0,No .profraw files were produced
test/modules/http2/test_710_load_post_static.py::TestLoadPostStatic::test_h2_710_00,test/modules/http2/test_710_load_post_static.py,passed,0,2.12,200,40,
test/modules/http2/test_710_load_post_static.py::TestLoadPostStatic::test_h2_710_01,test/modules/http2/test_710_load_post_static.py,passed,0,2.251,200,40,
test/modules/http2/test_710_load_post_static.py::TestLoadPostStatic::test_h2_710_02,test/modules/http2/test_710_load_post_static.py,passed,0,2.124,200,40,
test/modules/http2/test_711_load_post_cgi.py::TestLoadCgi::test_h2_711_10,test/modules/http2/test_711_load_post_cgi.py,passed,0,2.805,200,33,
test/modules/http2/test_711_load_post_cgi.py::TestLoadCgi::test_h2_711_11,test/modules/http2/test_711_load_post_cgi.py,passed,0,2.98,200,37,
test/modules/http2/test_711_load_post_cgi.py::TestLoadCgi::test_h2_711_12,test/modules/http2/test_711_load_post_cgi.py,passed,0,2.834,200,33,
test/modules/http2/test_712_buffering.py::TestBuffering::test_h2_712_01,test/modules/http2/test_712_buffering.py,skipped,0,0.172,0,0,No .profraw files were produced
test/modules/http2/test_712_buffering.py::TestBuffering::test_h2_712_02,test/modules/http2/test_712_buffering.py,passed,0,3.398,200,35,
test/modules/http2/test_712_buffering.py::TestBuffering::test_h2_712_03,test/modules/http2/test_712_buffering.py,passed,0,3.376,200,35,
test/modules/http2/test_800_websockets.py::TestWebSockets::test_h2_800_01_fail_proto,test/modules/http2/test_800_websockets.py,passed,0,2.288,241,36,
test/modules/http2/test_800_websockets.py::TestWebSockets::test_h2_800_02_ws_empty,test/modules/http2/test_800_websockets.py,passed,0,2.261,241,33,
test/modules/http2/test_800_websockets.py::TestWebSockets::test_h2_800_03_not_found,test/modules/http2/test_800_websockets.py,passed,0,2.274,241,35,
